post_id,comment_id,created_at,username,text,parent_comment_id,tokens_normalized
DPiRgn6k9BI,18069617438194442,2025-10-20 21:39:47 WIB,irwanagatot,"['jalan', 'juwingan', 'air', 'mati', 'ada', 'informasi', 'mohon', 'informasi', 'sampai', 'mati']",,"['jalan', 'juwingan', 'air', 'mati', 'ada', 'informasi', 'mohon', 'informasi', 'sampai', 'mati']"
DPiRgn6k9BI,18076846397137002,2025-10-21 16:25:53 WIB,elmidwi_hartanti,"['informasi', 'tanggal', 'promo']",,"['informasi', 'tanggal', 'promo']"
DPiRgn6k9BI,18084210139801347,2025-10-23 09:08:55 WIB,irishcartenz8,"['karah', 'air', 'mati', 'air']",,"['karah', 'air', 'mati', 'air']"
DPiRgn6k9BI,17895459735342967,2025-10-23 10:03:50 WIB,kokobramiko,"['ruwet', 'bayar', 'pasang', 'bulan']",,"['ruwet', 'bayar', 'pasang', 'bulan']"
DPiRgn6k9BI,18096771460773983,2025-10-25 14:52:38 WIB,hameedaa71,"['daftar', 'pasang', 'pdam', 'daftar']",,"['daftar', 'pasang', 'pdam', 'daftar']"
DPiRgn6k9BI,18061043894166410,2025-10-26 08:35:02 WIB,rafikaiffah,"['pdam', 'air', 'normal', 'minggu', 'pagi', 'nyala', 'wonorejo', 'manuk', 'kulon']",,"['pdam', 'air', 'normal', 'minggu', 'pagi', 'nyala', 'wonorejo', 'manuk', 'kulon']"
DPiRgn6k9BI,17915692383071622,2025-10-26 18:31:12 WIB,rizamuhammad260491,"['lidah', 'kulon', 'air', 'mati', 'hari']",,"['lidah', 'kulon', 'air', 'mati', 'hari']"
DPiRgn6k9BI,18098183989747717,2025-10-26 20:28:56 WIB,rizamuhammad260491,"['ada', 'baik', 'mati', 'malam']",,"['ada', 'baik', 'mati', 'malam']"
DPiRgn6k9BI,17862035121513249,2025-10-29 14:56:53 WIB,april.liatri,"['pdam', 'baik', 'air', 'keruh', 'bau', 'kayak', 'air', 'air', 'bagus', 'aju', 'komplain', 'cek', 'air', 'bersih', 'isi', 'pagi', 'air', 'bau', 'keruh', 'pdam', 'adu', 'tugas', 'bosan', 'rumah']",,"['pdam', 'baik', 'air', 'keruh', 'bau', 'kayak', 'air', 'air', 'bagus', 'aju', 'komplain', 'cek', 'air', 'bersih', 'isi', 'pagi', 'air', 'bau', 'keruh', 'pdam', 'adu', 'tugas', 'bosan', 'rumah']"
DPiRgn6k9BI,17986070570888366,2025-10-09 16:08:06 WIB,bakulgedangsusu,"['kebraon', 'air', 'mati']",,"['kebraon', 'air', 'mati']"
DPiRgn6k9BI,18375907627199811,2025-10-09 16:09:05 WIB,karunia_ayu_mukti,"['kebraon', 'air', 'mati']",,"['kebraon', 'air', 'mati']"
DPiRgn6k9BI,18535044238056913,2025-10-09 16:12:18 WIB,inggit_putri18,"['mati', 'pdam', 'kebraon', 'ada', 'pemberitahuan']",,"['mati', 'pdam', 'kebraon', 'ada', 'pemberitahuan']"
DPiRgn6k9BI,18077103407116272,2025-10-10 06:16:36 WIB,mayarini29,"['karah', 'air', 'mati', 'ada', 'efek', 'gorong-gorong', 'bikin', 'sedih', 'masak', 'minggu', 'ganti', 'air', 'wifi', 'mati']",,"['karah', 'air', 'mati', 'ada', 'efek', 'gorong-gorong', 'bikin', 'sedih', 'masak', 'minggu', 'ganti', 'air', 'wifi', 'mati']"
DPiRgn6k9BI,18121471204519568,2025-10-10 11:49:52 WIB,susii_lowati19,"['aju', 'tanggal', 'september', 'sampai', 'ada', 'pasang', 'ada', 'pasang']",,"['aju', 'tanggal', 'september', 'sampai', 'ada', 'pasang', 'ada', 'pasang']"
DPiRgn6k9BI,18026508884546362,2025-10-10 11:51:09 WIB,susii_lowati19,"['tugas', 'kumpul', 'berkas', 'informasi', 'minggu', 'pasang']",,"['tugas', 'kumpul', 'berkas', 'informasi', 'minggu', 'pasang']"
DPiRgn6k9BI,18077195474121687,2025-10-11 21:21:09 WIB,sawnturns,"['kebraon', 'mati', 'air']",,"['kebraon', 'mati', 'air']"
DFKccJJPeW_,17907711219253922,2025-10-10 06:33:39 WIB,primadia_amanda,"['pagi', 'air', 'daerah', 'karah', 'mati', 'tidak', 'ada', 'pemberitahuan', 'ada']",,"['pagi', 'air', 'daerah', 'karah', 'mati', 'tiada', 'pemberitahuan', 'ada']"
DFKccJJPeW_,18065666348584248,2025-10-14 15:51:52 WIB,jastipbahagia,"['air', 'mati']",,"['air', 'mati']"
DFKccJJPeW_,18530498074034799,2025-10-15 00:50:45 WIB,shafaardini,"['air', 'mati', 'wisma', 'pagesangan', 'tidak', 'ada', 'pemberitahuan', 'mati']",,"['air', 'mati', 'wisma', 'pagesangan', 'tiada', 'pemberitahuan', 'mati']"
DFKccJJPeW_,18161801212382874,2025-10-19 10:36:23 WIB,kris_acenk,"['barusan', 'rumah', 'aku', 'tugas', 'pdam', 'tuju', 'ganti', 'meter', 'pdam', 'surat', 'tugas', 'beliau', 'tidak', 'foto', 'orang', 'kendara', 'tidak', 'surat', 'tugas', 'langsung', 'pergi', 'alas', 'rumit', 'bongkar']",,"['barusan', 'rumah', 'aku', 'tugas', 'pdam', 'tuju', 'ganti', 'meter', 'pdam', 'surat', 'tugas', 'beliau', nan, 'orang', 'kendara', nan, 'tugas', 'langsung', 'pergi', 'alas', 'rumit', 'bongkar']"
DFKccJJPeW_,18362591113088101,2025-10-22 19:36:51 WIB,putridaniarw,"['simo', 'tambaan', 'barusan', 'mertua', 'tugas', 'abal', 'suruh', 'ganti', 'meter']",,"['simo', 'tambaan', 'barusan', 'mertua', 'tugas', 'abal', 'suruh', 'ganti', 'meter']"
DFKccJJPeW_,18152952691413527,2025-10-27 13:59:14 WIB,astrichanteratai,"['meter', 'ganti']",,"['meter', 'ganti']"
DFKccJJPeW_,18004085945660097,2025-10-27 20:47:59 WIB,ekypradana,"['tidak', 'ada', 'tugas', 'cek', 'meter', 'salah', 'langgan']",,"['tiada', 'tugas', 'cek', 'meter', 'salah', 'langgan']"
DO-Gmy3k2oA,18226069282306472,2025-10-02 05:37:18 WIB,fredlina,"['mohon', 'bantu', 'pdam', 'wilayah', 'kebraon', 'air', 'tidak', 'alir', 'tanggal', 'malam', 'pagi', 'tidak', 'ada', 'kompensasi', 'air', 'tangki']",,"['mohon', 'bantu', 'pdam', 'wilayah', 'kebraon', 'air', 'mati', 'tanggal', 'malam', 'pagi', 'tiada', 'kompensasi', 'air', 'tangki']"
DO-Gmy3k2oA,18058748864163076,2025-10-02 06:33:50 WIB,pundirama,"['berangkat', 'sekolah', 'berangkat', 'kerja', 'pdam', 'mati', 'daerah', 'pondok', 'maritim', 'lurah', 'balas', 'klumprik']",,"['berangkat', 'sekolah', 'berangkat', 'kerja', 'pdam', 'mati', 'daerah', 'pondok', 'maritim', 'lurah', 'balas', 'klumprik']"
DO-Gmy3k2oA,18286851640281675,2025-10-03 05:53:18 WIB,yusuf_yogadinata,"['daerah', 'gading', 'karya', 'pagi', 'mati', 'air', 'sore', 'mati']",,"['daerah', 'gading', 'karya', 'pagi', 'mati', 'air', 'sore', 'mati']"
DO-Gmy3k2oA,17981748800866543,2025-10-03 05:54:04 WIB,yusuf_yogadinata,[],,[]
DO-Gmy3k2oA,18093033628696878,2025-10-05 21:36:44 WIB,bremana_adi,"['sore', 'sampai', 'malam', 'air', 'mati', 'daerah', 'komplek', 'tni', 'juanda', 'susah']",,"['sore', 'sampai', 'malam', 'air', 'mati', 'daerah', 'komplek', 'tni', 'juanda', 'susah']"
DO-Gmy3k2oA,18077801570318775,2025-10-06 07:13:17 WIB,bremana_adi,"['keluar', 'air']",,"['keluar', 'air']"
DO-Gmy3k2oA,18490353283070055,2025-10-06 08:27:50 WIB,bremana_adi,"['komplek', 'tni', 'juanda', 'sore', 'tidak', 'ada', 'air', 'sekolah', 'kantor']",,"['komplek', 'tni', 'juanda', 'sore', 'tiada', 'air', 'sekolah', 'kantor']"
DO-Gmy3k2oA,18063043208108655,2025-10-07 02:11:43 WIB,agungprasetyodh,"['air', 'kebraon', 'mati', 'tidak', 'ada', 'informasi', 'tugas']",,"['air', 'kebraon', 'mati', 'tiada', 'informasi', 'tugas']"
DO-Gmy3k2oA,18078713006078567,2025-10-07 06:58:35 WIB,ardigun09,"['pagi', 'pdam', 'kebraon', 'gang', 'sekolah', 'mati', 'baik', 'gang', 'tomat', 'kebraon', 'pagi', 'mati', 'debit', 'air', 'kecil', 'mohon', 'ada', 'baik', 'wilayah', 'pokok', 'tekan', 'air', 'kurang', 'pagi', 'mati', 'sampai']",,"['pagi', 'pdam', 'kebraon', 'gang', 'sekolah', 'mati', 'baik', 'gang', 'tomat', 'kebraon', 'pagi', 'mati', 'debit', 'air', 'kecil', 'mohon', 'ada', 'baik', 'wilayah', 'pokok', 'tekan', 'air', 'kurang', 'pagi', 'mati', 'sampai']"
DO-Gmy3k2oA,18078720602012955,2025-10-07 07:46:55 WIB,agungprasetyodh,"['tidak', 'keluar', 'mati', 'air', 'tandon', 'tip']",,"['mati', 'mati', 'air', 'tandon', 'tip']"
DO-Gmy3k2oA,18535740295009986,2025-10-07 08:35:32 WIB,galang_rizza43,"['pdam', 'daerah', 'jiwa', 'mati']",,"['pdam', 'daerah', 'jiwa', 'mati']"
DO-Gmy3k2oA,18076016777166682,2025-10-07 11:09:12 WIB,agungprasetyodh,"['hubung', 'telepon', 'wib', 'sampai', 'siang', 'tidak', 'ada', 'tugas']",,"['hubung', 'telepon', 'wib', 'sampai', 'siang', 'tiada', 'tugas']"
DO-Gmy3k2oA,18079219100089734,2025-10-07 11:47:32 WIB,agus_luigi,"['senin', 'tanggal', 'oktober', 'tugas', 'pdam', 'ganti', 'meter', 'ganti', 'meter', 'gerak', 'keran', 'air', 'tutup', 'lokasi', 'kedung', 'baruk', 'rungkut']",,"['senin', 'tanggal', 'oktober', 'tugas', 'pdam', 'ganti', 'meter', 'ganti', 'meter', 'gerak', 'keran', 'air', 'tutup', 'lokasi', 'kedung', 'baruk', 'rungkut']"
DO-Gmy3k2oA,18323463019209062,2025-10-07 12:26:47 WIB,agungprasetyodh,"['ada', 'tugas', 'baik', 'pipa', 'bocor', 'lokasi']",,"['ada', 'tugas', 'baik', 'pipa', 'bocor', 'lokasi']"
DO-Gmy3k2oA,18121658413504743,2025-10-08 05:05:37 WIB,anitaoffice2025,"['pagi', 'pdam', 'pdam', 'gayung', 'kebonsari', 'pagi', 'tidak', 'keluar', 'air', 'air', 'alir', 'siang', 'mohon', 'informasi', 'bantu']",,"['pagi', 'pdam', 'pdam', 'gayung', 'kebonsari', 'pagi', 'mati', 'air', 'air', 'alir', 'siang', 'mohon', 'informasi', 'bantu']"
DO-Gmy3k2oA,17884231563260811,2025-10-08 08:31:16 WIB,anitaoffice2025,['kerja'],,['kerja']
DO-Gmy3k2oA,17943856479060701,2025-10-08 09:38:50 WIB,tatong_pudjantoko,"['jadwal', 'catat', 'mandiri', 'tanggal', 'ubah', 'pikir', 'pergi', 'kota']",,"['jadwal', 'catat', 'mandiri', 'tanggal', 'ubah', 'pikir', 'pergi', 'kota']"
DO-Gmy3k2oA,18072163400268706,2025-10-10 11:00:51 WIB,mirandaaa14,"['telepon', 'nomor', 'sibuk']",,"['telepon', 'nomor', 'sibuk']"
DO-Gmy3k2oA,17895175011327973,2025-10-10 11:53:10 WIB,susii_lowati19,"['terang', 'proses', 'cepat', 'kumpul', 'berkas', 'tanggal', 'september', 'ada', 'pasang']",,"['terang', 'proses', 'cepat', 'kumpul', 'berkas', 'tanggal', 'september', 'ada', 'pasang']"
DO-Gmy3k2oA,18041621048689717,2025-10-13 11:35:32 WIB,susii_lowati19,"['kirim', 'pesan']",,"['kirim', 'pesan']"
DO-Gmy3k2oA,18326222950237621,2025-10-17 07:56:28 WIB,baimmm,"['daftar', 'daring', 'via', 'aplikasi', 'tahap', 'verifikasi', 'sampai', 'pasang', 'butuh']",,"['daftar', 'daring', 'via', 'aplikasi', 'tahap', 'verifikasi', 'sampai', 'pasang', 'butuh']"
DO-Gmy3k2oA,17860324599517904,2025-10-22 16:44:04 WIB,katschisby,"['pekan', 'pdam', 'kunjung', 'rumah', 'istri', 'tangan', 'nomor', 'surat', 'tidak', 'ada', 'apa', 'informasi', 'janji', 'ganti', 'meter', 'milik', 'jadwal', 'meter', 'tidak', 'sampai', 'pekan', 'nomor', 'informasi', 'layan', 'mohon', 'cek', 'maksud', 'jalan', 'milik', 'tidak', 'ada', 'apa', 'layan', 'butuh', 'informasi', 'mohon', 'via', 'messenger']",,"['pekan', 'pdam', 'kunjung', 'rumah', 'istri', 'tangan', 'nomor', 'surat', 'tiada', 'apa', 'informasi', 'janji', 'ganti', 'meter', 'milik', 'jadwal', 'meter', nan, 'pekan', 'nomor', 'informasi', 'layan', 'mohon', 'cek', 'maksud', 'jalan', 'milik', 'tiada', 'apa', 'layan', 'butuh', 'informasi', 'mohon', 'via', 'messenger']"
DO-Gmy3k2oA,18086632375760465,2025-10-28 18:34:25 WIB,baimmm,"['nomor', 'antri', 'mohon', 'bantu']",,"['nomor', 'antri', 'mohon', 'bantu']"
DO-Gmy3k2oA,18164638048377719,2025-10-31 03:26:27 WIB,opera8176,"['daerah', 'jalan', 'gresik', 'mati', 'pdam', 'mohon', 'tindak', 'ada', 'air']",,"['daerah', 'jalan', 'gresik', 'mati', 'pdam', 'mohon', 'tindak', 'ada', 'air']"
DO-Gmy3k2oA,18532948603002360,2025-10-02 04:30:49 WIB,wennyisnaeni,"['pdam', 'mati', 'wilayah', 'rumah', 'pondok', 'maritim', 'ada', 'pemberitahuan', 'tidur', 'mati', 'anak', 'kerja', 'sekolah', 'butuh', 'air', 'mandi']",,"['pdam', 'mati', 'wilayah', 'rumah', 'pondok', 'maritim', 'ada', 'pemberitahuan', 'tidur', 'mati', 'anak', 'kerja', 'sekolah', 'butuh', 'air', 'mandi']"
DQaW2fUk2z4,18296679961284208,2025-10-30 06:44:46 WIB,kosmelatiindah,"['pagi', 'air', 'mati', 'area', 'wisma', 'lidah', 'kulon']",,"['pagi', 'air', 'mati', 'area', 'wisma', 'lidah', 'kulon']"
DQeDOzKk-P7,18099790504670990,2025-10-31 22:15:15 WIB,yisapratama,['nyala'],,['nyala']
DQeDOzKk-P7,18349998190167001,2025-10-31 23:28:44 WIB,tasyalulaa,['nyala'],,['nyala']
DQb3Hrvk8Ky,17932692531108850,2025-10-31 06:07:26 WIB,cahyakamilarosa,"['admin', 'area', 'dupak', 'keluar', 'air', 'chat', 'tangki', 'air', 'ada', 'respons']",,"['admin', 'area', 'dupak', 'keluar', 'air', 'chat', 'tangki', 'air', 'ada', 'respons']"
DQdL1MMEx6i,17906404137126432,2025-10-31 09:21:20 WIB,wiksaebeced,"['telepon', 'call', 'center', 'respons', 'adu', 'rusa', 'meter']",,"['telepon', 'call', 'center', 'respons', 'adu', 'rusa', 'meter']"
DQdL1MMEx6i,18334291222230471,2025-10-31 10:44:46 WIB,wiksaebeced,[],,[]
DQZHJ4Uk6Ef,18205951717314311,2025-10-29 19:48:17 WIB,denikdamayantii,['ada'],,['ada']
DQZHJ4Uk6Ef,18378917239146372,2025-10-29 19:53:12 WIB,lindapriskilar,['proyek'],,['proyek']
DQZHJ4Uk6Ef,18095647186765446,2025-10-29 21:02:54 WIB,vlntnfbran,[],,[]
DQZHJ4Uk6Ef,17990968865855371,2025-10-30 06:35:08 WIB,bhagyawan_bhagik0,"['air', 'pdam', 'jalan', 'raya', 'sambikerep', 'mati']",,"['air', 'pdam', 'jalan', 'raya', 'sambikerep', 'mati']"
DQZHJ4Uk6Ef,17953277274033546,2025-10-30 08:22:01 WIB,bhagyawan_bhagik0,"['ada', 'pemberitahuan', 'antisipasi', 'sampai', 'lupa', 'tidak', 'ada', 'pemberitahuan']",,"['ada', 'pemberitahuan', 'antisipasi', 'sampai', 'lupa', 'tiada', 'pemberitahuan']"
DQZHJ4Uk6Ef,17991195893712608,2025-10-30 16:27:28 WIB,lindapriskilar,['informasi'],,['informasi']
DQbRfbuEzZL,18210096895309802,2025-10-30 15:30:35 WIB,akmalreyhnth,"['keren', 'instalasi', 'ipam', 'ngagel']",,"['keren', 'instalasi', 'ipam', 'ngagel']"
DQbRfbuEzZL,18107162173547672,2025-10-30 15:46:38 WIB,presarioqalamm,"['keren', 'olah', 'ipam', 'ngagel']",,"['keren', 'olah', 'ipam', 'ngagel']"
DQbRfbuEzZL,18074970506465688,2025-10-30 17:19:14 WIB,sheiraekaa,[],,[]
DQbRfbuEzZL,18070666100253276,2025-10-30 17:55:44 WIB,fachryandd,"['ipam', 'ngagel', 'keren']",,"['ipam', 'ngagel', 'keren']"
DQbRfbuEzZL,18080936497863471,2025-10-30 18:09:13 WIB,widyarigga,['baik'],,['baik']
DQbRfbuEzZL,18203645662315017,2025-10-30 18:10:38 WIB,kharistiano28,"['perumda', 'air', 'minum', 'populer']",,"['perumda', 'air', 'minum', 'populer']"
DQbRfbuEzZL,18092379643884867,2025-10-30 20:00:33 WIB,subahan_hadi,"['maju', 'layan']",,"['maju', 'layan']"
DQbRfbuEzZL,17861019693529163,2025-10-30 21:13:19 WIB,nrkumalakn___,['keren'],,['keren']
DQVetJrk5Xh,17963197374002782,2025-10-28 12:08:38 WIB,widyarigga,"['sumpah', 'pemuda']",,"['sumpah', 'pemuda']"
DQVetJrk5Xh,18366762799156940,2025-10-28 13:05:16 WIB,akmalreyhnth,"['bangga', 'pemuda', 'indonesia']",,"['bangga', 'pemuda', 'indonesia']"
DQVetJrk5Xh,17938686824961461,2025-10-28 13:05:46 WIB,ann.wattimena,"['sumpah', 'pemuda']",,"['sumpah', 'pemuda']"
DQVetJrk5Xh,18067788677605832,2025-10-28 13:08:53 WIB,nrkumalakn___,"['lahir', 'bangga', 'besar', 'indonesia']",,"['lahir', 'bangga', 'besar', 'indonesia']"
DQVetJrk5Xh,18093000367865121,2025-10-28 13:10:23 WIB,ran_nayainayah,"['alir', 'semangat', 'muda']",,"['alir', 'semangat', 'muda']"
DQVetJrk5Xh,18046793774400761,2025-10-28 13:11:06 WIB,rajwaazhf,"['sumpah', 'pemuda']",,"['sumpah', 'pemuda']"
DQVetJrk5Xh,18157196929401640,2025-10-28 13:13:27 WIB,presarioqalamm,"['sumpah', 'pemuda']",,"['sumpah', 'pemuda']"
DQVetJrk5Xh,18131030701473408,2025-10-28 13:28:12 WIB,fachryandd,"['bangga', 'pemuda', 'indonesia']",,"['bangga', 'pemuda', 'indonesia']"
DQVetJrk5Xh,18061814993166888,2025-10-28 13:46:00 WIB,nibrassy,"['sumpah', 'pemuda']",,"['sumpah', 'pemuda']"
DQVetJrk5Xh,17974310363790603,2025-10-28 22:15:59 WIB,damaxrif,"['sumpah', 'pemuda', 'cermin', 'berani', 'anak', 'bangsa', 'satu', 'tengah', 'beda']",,"['sumpah', 'pemuda', 'cermin', 'berani', 'anak', 'bangsa', 'satu', 'tengah', 'beda']"
DQLxAJbk15p,18085643869754636,2025-10-25 02:46:07 WIB,bellaaristas,"['rumah', 'daerah', 'ptc', 'surabaya', 'barat', 'air', 'keruh']",,"['rumah', 'daerah', 'ptc', 'surabaya', 'barat', 'air', 'keruh']"
DQLxAJbk15p,17860978827515541,2025-10-25 08:12:10 WIB,hafana_transport,['bagus'],,['bagus']
DQLxAJbk15p,18072683698998169,2025-10-25 11:04:40 WIB,miftachul_retna,"['jambang', 'air', 'mati', 'sabtu', 'sampai', 'siang', 'nyala', 'bayar']",,"['jambang', 'air', 'mati', 'sabtu', 'sampai', 'siang', 'nyala', 'bayar']"
DQLxAJbk15p,18294934450281822,2025-10-25 17:30:57 WIB,annishafs,"['jambang', 'air', 'nyala', 'cm']",,"['jambang', 'air', 'nyala', 'cm']"
DQTN1kMk1z5,18132343240479224,2025-10-27 15:30:42 WIB,garin06,"['medayu', 'air', 'mati', 'ada', 'baik']",,"['medayu', 'air', 'mati', 'ada', 'baik']"
DQTN1kMk1z5,18555061897032648,2025-10-28 08:01:24 WIB,irvydaniara,"['sambikerep', 'mati', 'air', 'tidak', 'ada', 'pemberitahuan']",,"['sambikerep', 'mati', 'air', 'tiada', 'pemberitahuan']"
DQTN1kMk1z5,18166358185372823,2025-10-28 09:55:42 WIB,marcelia_dini,"['mati', 'air', 'pagi', 'mandi', 'tayamum', 'sambikerep']",,"['mati', 'air', 'pagi', 'mandi', 'tayamum', 'sambikerep']"
DQTN1kMk1z5,17922400410174813,2025-10-28 11:14:52 WIB,ariefmasduqi07,"['air', 'keluar', 'sambikerep', 'berangkat', 'kerja', 'mandi', 'air', 'keluar']",,"['air', 'keluar', 'sambikerep', 'berangkat', 'kerja', 'mandi', 'air', 'keluar']"
DQTMF6XE7Cl,17864172762493182,2025-10-27 16:11:06 WIB,ollaaqmryh,"['medokan', 'ayu', 'mati']",,"['medokan', 'ayu', 'mati']"
DQTMF6XE7Cl,17873075259442329,2025-10-27 17:26:46 WIB,dolankesiniyuk,[],,[]
DQTMF6XE7Cl,18061784171182976,2025-10-27 17:27:25 WIB,dolankesiniyuk,"['area', 'medayu', 'air', 'mati']",,"['area', 'medayu', 'air', 'mati']"
DQTMF6XE7Cl,18084511372769903,2025-10-27 17:54:05 WIB,garin06,"['nyala', 'ada', 'pemberitahuan', 'status', 'pdam', 'ada', 'pemberitahuan']",,"['nyala', 'ada', 'pemberitahuan', 'status', 'pdam', 'ada', 'pemberitahuan']"
DQTMF6XE7Cl,18093973288829602,2025-10-27 19:28:08 WIB,shiro.lenny,"['bantu', 'pipa', 'salur', 'air', 'bocor', 'habis', 'giat', 'warga', 'bersih', 'got', 'hari', 'lapor', 'rabu', 'tangan']",,"['bantu', 'pipa', 'salur', 'air', 'bocor', 'habis', 'giat', 'warga', 'bersih', 'got', 'hari', 'lapor', 'rabu', 'tangan']"
DQTMF6XE7Cl,17874666309429453,2025-10-28 00:14:18 WIB,ollaaqmryh,"['sampai', 'medokan', 'ayu', 'mati', 'tindak', 'dm', 'instagram', 'chat', 'wa', 'call', 'center', 'lambat', 'respons']",,"['sampai', 'medokan', 'ayu', 'mati', 'tindak', 'dm', 'instagram', 'chat', 'wa', 'call', 'center', 'lambat', 'respons']"
